,q,q_h,temperature,l_in,cod_in,c_in,alkalinity,n_ammonium_in,n_nitrites_in,n_nitrates_in,p_po4_in,ammonium_ion,nitrite_ion,nitrate_ion
10,459526.04604955605,17372.2292466808,23.691914638416968,159.2731497119557,194.01422850753858,119.71687430526038,5.657096405762972,30.02421609089446,0.0,0.0,3.8495989739570393,43.67483105306175,0.0,0.0
11,428072.31744462147,17116.703125840042,28.255787654477448,144.80846724380066,223.43872374985764,115.38495019306804,6.729514290562872,30.216323210649975,0.0,0.0,4.1601411719741686,38.97558806421299,0.0,0.0
12,410075.56317524007,19809.402361367233,28.029532130786556,162.6976128507079,203.6778786394894,110.70044354781533,6.362992512297081,30.1482440387976,0.0,0.0,3.5582290807625565,40.959745576034905,0.0,0.0
13,423241.94155138487,19400.136113049808,27.16088323948148,146.3996391865328,224.81341014038935,114.11394735353794,6.44459707365682,32.28789430745243,0.0,0.0,4.012026119971809,41.86500461547507,0.0,0.0
14,475701.16629094473,19552.87704654364,25.5428169613817,145.829810926979,211.20816756869624,118.543622432468,5.776386342112842,29.965565517885434,0.0,0.0,4.169779050135329,40.17863081182505,0.0,0.0
15,450949.397885264,18727.75063008553,27.390102829400025,158.85315560955752,216.57617458107666,115.77362052863225,6.714832544236289,33.084230986922584,0.0,0.0,4.288585776429324,37.278484330598125,0.0,0.0
16,471317.76316251373,16899.26942233836,24.947146633933286,145.30779971031646,207.25265822306014,112.70944053888422,6.021157693140822,28.97289961543056,0.0,0.0,3.766323093447531,37.85230045269078,0.0,0.0
17,465824.6590547679,19480.600455463653,25.798065341031915,143.1114636454441,213.47915483942705,115.36655591995998,5.704436403322215,29.15356603137824,0.0,0.0,3.736421194201254,41.25346710205386,0.0,0.0
18,473674.9358052608,16547.970319918528,27.096014201290032,164.0415173940402,196.97582609933158,113.13446750610908,5.614784921389116,34.13863898683256,0.0,0.0,3.933742972733942,42.865375359902416,0.0,0.0
19,467233.71992422745,17276.98324030212,23.528024501892737,148.1684433976442,191.55988653940184,105.87214545435245,6.125277529733079,29.521370351871433,0.0,0.0,3.650222600262497,38.769101247881785,0.0,0.0
20,402098.4198278762,16853.27456455079,27.805125140763412,140.62202131387616,219.21363320313495,102.39058398992411,5.6131214906137625,32.530872098046444,0.0,0.0,3.6872857290662417,38.31505759344197,0.0,0.0
21,402620.9501662705,17264.19890812174,23.452841289879842,148.3715465677193,203.8604746739209,114.73961739572374,6.630162013849063,30.36491395398393,0.0,0.0,4.230692378505834,38.370122802257576,0.0,0.0
22,435274.7322318617,19798.790410108395,28.17958096350011,165.23424442816724,221.5913611006637,108.63668430191905,6.545154927272792,30.75454696564816,0.0,0.0,3.5593606181146806,43.99655591969095,0.0,0.0
23,468929.98262787744,16721.9045037905,26.067374164213252,153.25940180084774,192.44063305534885,108.1600460856533,6.8234074498038755,29.082262176296684,0.0,0.0,3.8247329585833563,37.760114571820814,0.0,0.0
24,446883.1759099134,17383.01939798417,27.7827881369067,161.78971001502376,221.93379442549397,120.83134689351017,5.740376670182725,33.254756051954,0.0,0.0,4.227911972644509,38.08054435162768,0.0,0.0
25,449637.568333269,18212.87069160776,26.308873918632873,146.7990736798665,205.0461069696956,115.13674181078207,5.710947214542789,34.31653962247688,0.0,0.0,4.103153954268194,37.468733917129455,0.0,0.0
26,454276.3233983507,18973.34601666031,27.824770336778627,142.37521907673144,200.08478246106077,120.85855289271872,5.610898248164783,34.89897746354057,0.0,0.0,3.5659318171879306,39.81040921531193,0.0,0.0
27,414622.39031083795,16356.762083012516,25.66963971915114,167.78975434286016,206.16079356994314,112.15618790922053,6.144220963335332,31.1522757532272,0.0,0.0,3.649289697481978,40.89551020743896,0.0,0.0
28,432702.5747760016,18107.448513514126,25.982927247164813,140.0677168213199,216.58043078782214,99.6439073612972,6.521426796429915,33.07537593889579,0.0,0.0,3.828611244404322,41.15130685348759,0.0,0.0
29,417452.2448985186,19253.36323799318,26.592065760058354,156.33186590372716,225.30997041446892,101.05335230968768,6.676205198395727,32.58502716664289,0.0,0.0,4.240415307792289,41.58060627171384,0.0,0.0
30,410513.8563074897,17332.38508045925,26.664217766864482,144.74314415161714,190.17926082755818,107.1805274247085,5.610896229141026,28.931717032742586,0.0,0.0,3.8958594333266094,43.72796444756962,0.0,0.0
31,466176.2795679715,19891.154872957188,23.433159444121348,160.30122723098816,218.6806914570834,99.92278807543606,6.426519732236076,32.87985240555915,0.0,0.0,4.111611580709412,40.66429906409938,0.0,0.0
32,453185.1159786587,17702.408081041718,25.822515657351275,155.33256095422772,207.92836589146953,113.36108744425051,6.143258123671035,34.447478581373254,0.0,0.0,3.835516456992327,36.9247832883446,0.0,0.0
33,468619.5499559018,16672.22215637909,27.9569098324626,154.37036836433705,211.6483884122196,111.36172123134922,6.33350754280067,30.50225105415123,0.0,0.0,3.997406103407167,43.17446604982372,0.0,0.0
34,444199.1645375943,19628.322872031553,26.758070447542966,167.50603485033974,192.4679463074243,108.33154808302045,6.014010285245587,33.82605805449698,0.0,0.0,3.826572294610284,38.35325055122636,0.0,0.0
35,418114.1791042159,19322.559369966628,28.15831244158574,140.108541815,218.18753319978364,120.26942328892119,6.160375579552101,32.381721953338165,0.0,0.0,3.583317150250374,43.50036232081295,0.0,0.0
36,439477.3977982661,16420.280942324447,28.2372885323163,152.725919589719,189.30218896376596,105.00853560614141,5.905191949594771,32.064339903669385,0.0,0.0,3.7193314921079064,37.28666340269706,0.0,0.0
37,454811.51114609255,16591.967716048803,26.30035132579254,144.73104556527687,208.64163373281448,102.49869345062474,6.688364139513858,34.782314759526805,0.0,0.0,4.189270844671469,37.572622347023,0.0,0.0
38,402029.491090325,17652.066712122425,27.975871827680574,152.29869611012407,196.37725103253203,111.48852015993252,6.628382243662956,32.47457607143038,0.0,0.0,4.105581321559962,45.05556373290383,0.0,0.0
39,461680.76190344116,16449.660210202175,26.275147265905908,140.35688638973326,209.84804727337706,112.25890564588401,5.724488754521336,33.93598260749909,0.0,0.0,4.162383410443452,40.56330760548407,0.0,0.0
40,441225.61211643217,19354.434481987275,26.021633359753473,161.5844651510023,227.6936601152406,100.85033743200597,5.784431415545133,31.807589153828367,0.0,0.0,4.059720216155537,41.61106864589959,0.0,0.0
41,437980.8665049975,17451.396687161443,26.457549258915392,149.0906614379165,206.19133600428015,105.8843804871641,6.1981595575282915,32.959333370149864,0.0,0.0,4.0225615482101285,43.34152484094402,0.0,0.0
42,422957.40171934624,19356.950612251327,25.832658757465815,161.98503500531197,214.6323933632826,99.12249041354578,6.775737657217109,33.342084427867725,0.0,0.0,3.85503810743628,40.77823174033113,0.0,0.0
43,420594.9079858332,18394.908429235868,23.580927413476974,165.41775649993122,198.20394853736198,108.79327066058666,5.806739922983258,30.131295509651114,0.0,0.0,3.5592607224332435,37.708301052596205,0.0,0.0
44,427553.7092570208,16473.375370282753,27.79616044782176,152.3340183267594,216.62404044786103,104.41638820459133,6.802412476519313,34.06977058630554,0.0,0.0,4.120945186460291,44.54281283604783,0.0,0.0
45,417216.086910372,17843.464089279296,23.409554276416205,145.64951756072972,195.84259790092005,111.25719251646356,5.7962854773120895,29.46876782153874,0.0,0.0,3.5782730675048358,42.125860162577936,0.0,0.0
46,451447.64602830005,18860.87859973025,23.978793458965313,153.10956811690264,207.8642577482031,100.17737596784205,6.0340115269700725,33.77268924100962,0.0,0.0,4.275563617134028,37.50438458260084,0.0,0.0
47,411799.27418555436,17474.15969567031,27.843448866037203,147.74998605621755,196.57653119627855,111.94571257863757,5.800035174589439,31.607202034791985,0.0,0.0,4.1297162353396155,43.97166860526836,0.0,0.0
48,460199.13140876393,19675.69700742102,27.78380781483674,166.80955998758543,224.67283115272429,102.242799592242,5.719897200144752,35.01802832379509,0.0,0.0,3.8727186923439056,42.76775706684147,0.0,0.0
49,443926.16637926135,19772.369162519964,27.30959268599636,168.03162460024402,219.30700026486397,117.30564657444322,6.2837577072675215,30.359596399330652,0.0,0.0,3.850239327099995,41.22400303052263,0.0,0.0
50,409097.5657313216,17636.06247549463,24.29183561185888,162.88132331668365,210.56895495105653,101.50193846021494,6.5074432430694324,33.69976935134721,0.0,0.0,3.9848565515169603,43.5292622888281,0.0,0.0
51,447449.31894497364,19369.12440365559,26.090066261455682,165.65848608585932,189.26849384030834,114.52203630098839,6.727487495821437,30.86538372757828,0.0,0.0,3.759307635712279,38.733438709258316,0.0,0.0
52,412018.04421874025,17118.84157256467,27.786102331240986,148.47341434001595,198.74275636322517,105.28166370809632,6.3201102504215685,30.49737783657351,0.0,0.0,3.771699107575687,41.660716638091536,0.0,0.0
53,442485.53053302463,18522.83356193569,23.279139286215784,157.9614788776484,220.4638863622499,106.21401702963874,6.597350094208807,30.432380946783535,0.0,0.0,3.6217403373701154,43.014172418483284,0.0,0.0
54,466983.2333153678,16895.632885453353,27.04772009370744,162.88590093289653,222.82617705140558,108.26331263028689,6.719812353749095,31.984340106756033,0.0,0.0,4.077648581697846,42.835574885332534,0.0,0.0
55,443978.97490449005,18857.06209503312,24.978371740206093,144.84081192625507,200.3415718328497,115.7895622265405,6.345578992756565,33.690272731369774,0.0,0.0,3.941235079589939,41.52397259601991,0.0,0.0
56,477824.95799541386,16451.330885161668,27.142812283595596,146.24436272783024,204.829644420896,118.0443748219775,6.280238279066547,33.89265530481616,0.0,0.0,3.5619672581372916,39.53541140011612,0.0,0.0
57,420917.63618575985,16742.472936655184,27.889312056206197,145.88866793793292,205.41387134572767,118.19320294077522,6.532662224913624,34.620249182049484,0.0,0.0,4.053075667828148,36.988681868627026,0.0,0.0
58,469600.9340181441,18693.723615965362,28.108468471754406,154.20164668403342,204.09926599074444,119.06630860491823,5.869891895258878,29.041342055605433,0.0,0.0,3.5380613826164375,40.33490873876359,0.0,0.0
59,436467.40384786116,16525.055159758063,25.617651502227144,151.2805060191156,191.25991523915098,115.02519316514582,6.1292273928284615,32.45498747558425,0.0,0.0,4.233384944490157,38.854774529821285,0.0,0.0
60,432914.1095871527,19704.247011895808,24.382912519737964,163.59794209932764,192.63330462562612,110.93735377895595,6.460906888727043,29.782783692193103,0.0,0.0,3.9591073712458993,44.765815447155745,0.0,0.0
61,407277.6954826428,17790.89819860822,24.736802012209942,156.6403127127457,213.18893488990332,115.42930650678082,6.014923608581015,31.565153983647185,0.0,0.0,4.201882047025157,44.19059326176185,0.0,0.0
62,406115.2001109348,17263.580073947465,27.593450010445864,140.93954823930315,190.07136621087903,115.32583213166556,6.178389113037124,30.440451227606076,0.0,0.0,3.7678422731022265,41.30352631417835,0.0,0.0
63,431557.9143375041,18032.584724207212,23.854163771278454,167.92680350664597,226.82337207826453,116.9957114077199,5.894270222841701,32.95257845416761,0.0,0.0,4.238888820712521,44.53860478473162,0.0,0.0
64,415710.26219984,18611.356834677194,24.471556240942725,168.04957101477518,198.22327477553813,114.2285147000444,6.2542985488535185,33.31784672040626,0.0,0.0,4.103214034844953,43.79447815252951,0.0,0.0
65,457317.9585067284,18033.520444643673,25.641938630173286,167.35915022138187,211.6808012398179,103.16298394937657,6.5098498427150036,32.49968261175224,0.0,0.0,4.049086947649755,38.140535186169636,0.0,0.0
66,443215.415090094,18245.874317394522,27.256106518460168,164.73946612297007,207.29760648618628,114.76823647890937,5.664057195758127,31.291271790309093,0.0,0.0,4.022675464077156,38.31788805774941,0.0,0.0
67,396198.2613993776,19149.69505825519,23.490005475434963,145.4432967884735,207.46759254343274,101.78541332978536,5.632281825228544,30.530175512143387,0.0,0.0,4.144388746189396,43.810924316565114,0.0,0.0
68,419746.43392572604,19756.913243680312,26.38870462134998,153.80941165908663,209.56534428777178,118.45668644057504,6.122581363550559,31.51042630811414,0.0,0.0,4.173254709510344,44.98258873869016,0.0,0.0
69,420949.39300997497,19082.21498552366,25.903773252783232,156.49390207090488,195.78560029117867,118.58494210308551,6.269802133779317,29.024486072346985,0.0,0.0,4.242573928031952,40.67679471956282,0.0,0.0
70,473537.261257938,18536.160121529727,24.502265897214567,154.889831310237,221.85878787108607,116.357283660496,6.018835056840789,34.70382630743907,0.0,0.0,3.6814226981306275,39.51485332528244,0.0,0.0
71,438960.90465650137,18317.44983335654,25.010357595407992,143.39836856268334,220.65201354948388,106.96238850665102,6.451136719912218,31.02854884629893,0.0,0.0,3.9031116856975627,40.644754848259865,0.0,0.0
72,413978.896977138,18402.63482938859,25.47657136578781,161.77615381736777,199.3102645240121,110.2343909804733,6.37771506412239,33.254129193506024,0.0,0.0,3.8736841669857958,43.88716386267538,0.0,0.0
73,435674.6071946081,18058.62791329086,27.81235374314715,165.4417173444304,196.53067155043456,112.64722601371128,6.189370453112736,33.07713297898108,0.0,0.0,4.146548716115059,37.772034278826965,0.0,0.0
74,439498.8185011793,17079.977090531953,24.029758084688172,147.66539180076896,216.9202720179683,102.66475084276817,6.219538470086765,34.94252773476436,0.0,0.0,4.274105885991392,41.56055926970349,0.0,0.0
75,399276.313999762,19406.397242755807,25.74773399193692,144.9417871239832,204.37402590043735,99.72362392677844,6.742755458647635,30.2806095032076,0.0,0.0,3.5541308556207825,39.40356986314863,0.0,0.0
76,424586.09765056765,17509.560171368383,24.886649941048,139.2167942922558,201.30250017323775,99.97154036841472,6.08956660123449,34.77316106725504,0.0,0.0,3.789144676170433,40.57768679226366,0.0,0.0
77,459270.6848108658,16643.203141957954,23.955687687319767,144.29894043767618,225.4528670645039,114.93501351630604,5.962321431332848,30.118340353203045,0.0,0.0,3.607915084279435,43.07491836722968,0.0,0.0
78,457123.44511546,18591.876848219083,24.402239532528345,162.91858767905813,202.29964272391416,115.83582796213744,5.881888388763209,31.943348141557763,0.0,0.0,4.223422264819201,39.99302833620452,0.0,0.0
79,405329.8959487338,18103.541220052382,28.07318472205121,160.99619937480608,215.5041496217059,113.89756720773497,6.78565232103659,30.3791199738332,0.0,0.0,3.8433357764114118,37.6863041349799,0.0,0.0
80,436658.50977349444,18400.09746879225,24.10993783844322,152.65638531831036,206.09109014193976,109.4948224889027,6.054960437836183,32.08843651001565,0.0,0.0,4.220226962754865,41.79410257405894,0.0,0.0
81,470341.16182744585,16550.31495042628,27.77748330834992,167.1202614560942,192.353601651613,106.38541591279976,6.071815367966134,33.490279768331135,0.0,0.0,4.219994109831794,36.93760406518369,0.0,0.0
82,434921.4137829996,18758.762734895434,23.51698190266873,140.18505147257605,195.82747772233836,99.91606585844272,5.8493531604943225,28.743034185672037,0.0,0.0,4.0146374553502975,41.18781977071952,0.0,0.0
83,479146.476978531,17461.714393349503,24.04797123585281,155.9071298614088,227.86411094585043,106.32203384747665,5.84083236040155,31.773918239322292,0.0,0.0,4.111850556690796,43.04844598851426,0.0,0.0
84,447726.78840170754,17706.18079859337,23.259254979051953,146.0481485101287,226.6854894321407,115.0616904298805,6.394142520251837,29.254137419799683,0.0,0.0,3.5859207540729563,38.37781734518925,0.0,0.0
85,432960.4822956628,18810.29302620662,26.629256974579484,157.5042715139715,222.01953967758905,120.73714111613748,5.8694629861245025,34.60963354855862,0.0,0.0,3.5741566216637954,38.246102534310076,0.0,0.0
86,440954.2037352224,17578.064173307746,25.517214134371752,142.2886525508338,193.80514727897332,120.08555967356777,5.6960421014676585,34.4869255587462,0.0,0.0,3.6109087662209074,37.89628022628616,0.0,0.0
87,412980.4717762451,17860.65008937268,27.150156840338024,166.55809765825995,219.51191301298732,116.01384609847075,6.069308816837847,30.28933073516066,0.0,0.0,4.054075253805492,45.006545540485604,0.0,0.0
88,451255.68898118444,17984.473796100614,28.192559656931607,153.2502189398563,208.28632888650512,117.65538617557925,6.520409587744002,34.84866465458698,0.0,0.0,4.123409356752304,41.95446456482294,0.0,0.0
89,422853.02634607704,19159.948685096533,26.85890021648521,139.07699140713714,224.98407907732596,120.49592072294419,6.131354075306867,31.242654881757154,0.0,0.0,3.783834197167532,41.28152315806155,0.0,0.0
90,456397.68593861326,19537.352093882346,27.204757673679076,151.55662168292773,229.70812247336403,109.95036942172408,6.5156744495837176,32.68565593028931,0.0,0.0,3.608451482633281,40.65254892875354,0.0,0.0
91,467233.24999015644,19340.618229611693,25.103475626535047,162.96682792583863,205.75242680938703,99.9470281305313,6.360115638216235,34.208647917361404,0.0,0.0,3.710187413766124,37.89360347661886,0.0,0.0
92,467280.04858017736,18132.588423190224,23.81598951028552,165.96706400710963,226.0057169447735,120.94472533347376,5.899544719727133,28.723608929458035,0.0,0.0,3.5328858652780477,37.910747638900034,0.0,0.0
93,446777.03530479455,17313.532069178986,25.49336757953971,156.47151692239217,203.47248327988817,103.58158651409735,5.685504659535007,30.811335967343695,0.0,0.0,3.8421311746084372,42.730191708473306,0.0,0.0
94,395869.2962031532,19441.915644804238,26.957714083989785,157.46686148236384,197.5772520763316,119.3373115289856,6.1075050940547,33.61442979374931,0.0,0.0,3.927696675372724,42.858153510878786,0.0,0.0
95,416009.0675647794,17753.077973629555,25.242776250244955,150.07436914068467,193.10278979100997,118.2438779588988,6.140631247416561,33.91116838571973,0.0,0.0,3.7443859836623083,42.716073482606355,0.0,0.0
96,450969.24355220236,17902.725084684094,27.176989430809613,141.10270013396757,214.4503348389713,109.3548393282403,6.118233142931354,28.972169457990116,0.0,0.0,3.531380868460414,39.21574083388843,0.0,0.0
97,476690.5893913137,18325.84389919353,26.126096053701218,141.8833345100022,197.18085751350253,110.5520352898047,6.632496568776437,30.971158507455584,0.0,0.0,3.9646105856104814,43.43553582459826,0.0,0.0
98,471887.11297482013,18367.024833949206,26.658031742498835,143.3367750859718,210.63816043586897,100.75021903416894,5.957003707849742,33.258311059509985,0.0,0.0,4.235139607899625,44.996863498131674,0.0,0.0
99,421449.77355799684,16727.02363435442,27.68976784128931,153.2897756063687,225.92737404382655,100.32109496359233,6.677750670059557,30.512796099528316,0.0,0.0,4.099277391338386,42.322469256638136,0.0,0.0
